"length","height"
6.52287388062634,2.31688049455639
2.74345465497409,0.542541532367696
9.38995230000765,3.69653385609993
4.71529877818775,1.31116567109139
5.42829001573505,1.7793196735705
4.97659916202636,1.21965099044988
6.81076219141463,2.09669002992583
6.09010927237268,2.54251886103162
3.88313064483059,0.849957599676891
5.40753596114096,2.05060757795135
8.77347395271331,3.07741180317665
5.40034624467829,1.37724663130195
2.78608160288958,0.542269924552644
8.40818267433884,2.59163445346737
10.1825120421325,4.1226037297734
2.40051410128836,0.583124483927575
4.54500581359887,1.46470228237666
4.04566241908551,1.0577511874609
4.6205658047873,1.32609139452757
13.5706057815868,6.24474827604063
4.59239281264568,1.48674982231323
4.47755686646318,1.42498335734664
3.91888223710465,1.12423970684067
5.21172227272429,1.43029386566656
5.22511505399223,1.7429597867249
1.83026553458275,0.436631085189504
3.26440403339315,1.11605630658374
3.0460829279511,1.12185746952743
5.11796980183992,1.96792360994943
7.62721129202707,3.09487777287075
4.56748431416146,1.23815136327759
9.02019648548571,3.18973886044552
4.8731931139973,1.1138162363993
3.87346296721625,0.856823683886267
8.52815167228322,3.48831798929229
4.80792105502956,1.83935321294574
5.16334597082253,2.09883128460395
7.06224488284728,2.71840204544965
2.84655400029835,0.784999033928762
3.765202480887,1.20527617365663
7.13891066407057,2.51433248136763
4.99093352237854,1.61891390743017
6.09140386996099,2.56367467457727
5.70371873561115,2.120378125854
5.88351060869365,1.6365501398418
4.18235634503989,1.0183636451369
2.03189641415019,0.351254437258609
7.50347020564646,2.60889530845578
3.77013908365567,0.804559521632232
1.60660271945013,0.368481245113852
9.40166569613315,3.77639508497871
2.01198835169693,0.794052633779052
9.20468052975775,3.57094790068527
6.66562059378386,2.20891148629716
6.74141099700848,2.27638129702986
5.0375224249661,1.71787777614645
7.83244365314596,2.67841929085926
4.06106079819964,1.34376609781633
2.52661444419395,0.70208311693215
3.81303353510911,1.59041669691731
17.5893495098061,7.60404339908397
4.41262459851457,1.33683057898361
12.5004481057513,5.03842897289998
5.20137936814429,1.4335796041069
4.98274653100654,1.52896132211743
2.94715228663759,0.507747691188445
3.84515001774977,0.931945132272337
5.70538436740715,1.35026437711321
14.7417898228237,6.2299081150916
5.22591851356339,1.51316724421651
4.99322263044875,1.97094792984097
10.6918165374356,3.90117026199805
4.72055884034146,1.79585538282527
3.73933613276328,1.37191907359254
4.03171592907654,0.900439779898251
2.98306182821127,0.787957193710296
4.53513978143579,1.00720374123029
7.78538942930105,2.2149370689071
2.89268550354025,0.708293272708218
5.20734210376692,1.47018665516888
3.95437334950197,0.851567585534431
13.8240239260063,6.21693952102333
4.72324055962725,1.55508086488079
4.97616530448729,1.69138456469774
3.20011269124099,0.851268748353518
7.34499114311521,2.22841324966447
10.2079538257339,4.05702489427736
4.38177519088543,1.47486782386726
7.42642447223395,2.16758108687942
5.00278271924203,1.85972866721237
3.90868501533625,1.32513450919322
12.1773143916262,4.59465026600504
8.16553487980428,2.42399320377506
10.1281466488489,3.82398598293196
13.0943618058433,4.88816733617097
3.40770006488909,1.13152524227061
4.09260926413782,1.12679743258476
4.29238833194719,1.39573087838425
5.87224870599551,1.6221095591781
5.56963784981886,1.42204028416226
10.5431317278885,4.05291968633179
6.47776646397395,2.04565571102291
4.30265534903139,1.2617825337059
3.3690189143983,0.738986816615218
3.83303661668745,0.927088770428477
7.37485705280169,2.86396241531246
7.03511936747382,2.48323113971467
6.72986692600411,1.75013147104094
4.62903768188265,1.24610131518066
7.18296136320347,2.55133257783563
8.38478109807532,2.08770383748077
5.21910895002313,1.21133061661747
6.73645692531668,2.43925606796111
3.73908077286766,1.26001878180806
6.76957557293991,2.03384544109943
6.44918710941679,1.95838137009226
11.2909093662947,4.12268652284358
9.80656093560418,4.02920830209292
4.05474206485584,1.19858682048728
6.62500572099738,2.74615322702936
8.0007881905221,2.7658283793486
8.57102887159721,3.13436019637369
9.00451366660425,3.43093636332261
5.05336607624804,1.70071898137098
7.86860033476222,2.36512451877223
8.59008638743803,2.82109206431517
3.08635225873892,1.07347097740941
7.07626922757547,2.35554622495374
9.19791415827641,2.89240016472099
6.3759479703081,2.55214922730377
3.17809910713765,1.02016426028677
3.65900008087145,1.09129644322003
5.78081052164213,2.17272351471313
6.38415219953828,2.21331357469209
4.05727981373914,1.33581299523933
9.52756085995263,3.69180436188896
6.64146182449158,2.48642434370121
2.14875566725746,0.495247634404035
1.71082970422701,0.431068093108092
4.14881552915646,1.26983922960546
6.41924806096517,2.17454199885129
7.71969916846994,2.82002620107878
3.79342093297021,1.03148964255669
3.71341623880298,1.20528826918502
4.47796468903833,0.942111324325247
7.20835030018545,1.91963111463034
7.45889208149956,2.45464012634691
7.00873018563309,2.38997965156389
4.59208464741775,1.54425269518978
2.51895509986152,0.708882360260285
4.80305220942023,1.50088093292265
5.85757862703915,1.99766068752343
7.55782526019929,2.00201072926199
2.9799901148722,0.7420140117816
4.66030267678864,1.34928190171829
5.50271234292454,1.60135900655807
4.82261042306241,1.7664093028105
3.54940203465814,0.589942332246097
5.54549843899489,1.86079689784516
5.70035122333797,2.25343927616375
6.25455915131578,1.79333668758025
2.93471321840293,0.803143949289897
5.57335795428631,1.77648585810933
5.6831664410423,1.81098809449459
3.84646647804229,1.00920413396931
12.473907784434,4.82703715964545
9.07263121851189,3.44979028366069
3.44407965331962,0.965023117817077
3.99118277984187,0.786117673892922
10.5427780963336,3.84845775152805
10.0276086780027,3.43022647571305
7.61686366181278,1.82861915734129
14.636554080343,5.27964579729968
2.67472559045892,0.642490455464767
6.92326215550936,2.41182149529017
4.52990334000003,1.59535285709197
5.92979471028878,1.77241705684328
7.68165688009037,2.37170311913947
9.54886642884842,3.56427891582002
4.20148915280634,1.0546131017946
6.33228260633917,1.51572548106656
7.42705283091867,2.3409387112214
4.17698738251441,0.920154982686551
12.2729043314813,3.96022111558641
4.21807210052267,1.2479515625449
6.126125130032,2.30798491752553
4.61907256140651,1.34872147561445
8.63120493402203,3.5079241442844
4.36374873850015,1.33746776377848
3.01162268903296,0.873270392324255
4.25828286405115,1.03114901993683
5.91272333245673,2.03981928633826
6.93454899321405,2.40257211130453
2.77962652586954,0.82280006170898
7.22160537942608,1.65194162537872
4.55209591633534,1.21608496357951
6.56921060874672,1.62016787794202
3.15604954170912,0.826233215449513
5.65852185385555,1.13137814451771
5.62579215604006,1.91135126144094
3.46878141053081,0.821180382653143
7.74481885763066,3.33026736650946
8.78108174400752,3.36554465376805
3.37292793433532,0.673501880209977
7.24645572857918,2.41965834712665
3.27902659017369,0.840634561700506
4.88488384435048,1.39730552657775
4.76130135991354,1.56288177067729
5.67321689396645,1.50559010188155
3.87421095957301,0.983281687782669
7.29277667755618,2.43199791754881
4.84122786805818,1.73942794436612
7.1702220689988,2.72438872305821
2.58128491336824,0.526433816367859
3.33492678045381,0.893466428959576
6.64637632653905,2.19828063700686
4.69516164263009,1.22026556445626
7.33291865476433,1.97891524365618
6.80488332503542,2.01343428111855
7.76492180649535,2.96976113766182
1.69440589471145,0.345686570912122
2.09688673422156,0.377540290276264
8.20391498269633,3.04372965129834
7.90829603585318,3.15780617097391
7.67020471978346,2.51036450486493
4.5889126848792,1.11491320956042
5.60903857673452,1.66745878144773
3.11704813348346,0.909570707229181
4.63119988404402,1.79838718128593
3.44499364260705,0.990568921199267
6.88714478485402,2.55985430574044
5.57690819971874,1.85810868741608
5.08911223360006,1.47047049725834
5.95802448332062,1.60780674931751
1.55998508082663,0.379138550066362
5.1412584523019,1.81907022752479
9.69741029878924,3.76744682045475
4.36959367982972,1.2334173869305
4.44432045277268,1.45141509931203
3.14818710668172,0.705364967071504
9.12214067253215,3.03153780317405
4.92259483652649,1.68694514647857
5.25715131670946,1.7123078967833
9.56422064574443,3.01830746296687
4.97561613159489,1.32020278185018
4.86064092334215,1.73812767339998
3.57331217818402,1.21838576762575
4.07841652852744,1.02531650053837
6.97652083361948,2.21718269064085
2.89806274326776,0.737082215723419
3.79824099121081,1.27362681352378
7.62929395060913,2.10834795195467
1.68454785892759,0.490343124865151
5.41628427198526,1.76029319890754
3.54091108414796,1.32817100476582
5.40799650601908,1.96809517933353
5.21310168832463,1.87928122274091
7.41150097000656,2.81875630878489
2.68358074188563,0.891385875013443
4.5904227571946,1.70942101969394
6.87317110970607,2.33442864671798
6.21721533895071,2.44255853163748
6.66393225119682,1.76666390688606
9.70068861175236,3.83410185458172
5.66121800075718,1.65635610615834
5.45541644588193,1.41775134638473
4.46247621428007,1.32928328559184
6.51972679624271,2.21285898934798
5.78725538441845,2.05856420638549
2.29946644022429,0.613906815739184
6.24029109558798,2.0229524963167
3.95482738795972,1.3091916512288
8.56310243545117,2.95775209054078
6.80207017444753,2.18798503283757
2.66621079809564,0.615337201380891
8.2109409551628,2.78730517996863
4.23426878676925,0.944022415796915
6.01647175451011,1.89759511841463
2.98647303951558,0.736615620443768
2.02357176254319,0.50292859110389
8.78554900131492,3.46911032342678
8.54601589634435,3.11023821432786
5.63476271755456,1.60949024807155
8.11178986176398,1.9561818842071
4.36891080249879,1.45011691224791
4.4881394294797,1.30134464432408
4.79155891447174,1.22724532846266
4.8787794086095,1.2540845714983
8.04200277433498,3.46235142545651
2.47686047058434,0.642941358181865
6.32190814030027,1.22027284926814
11.4930463018466,4.40095425868999
4.01946858741474,1.00982514879354
3.54453690967617,1.15442298300475
4.59715985075969,1.35169304661946
6.60921939100739,2.48987712980683
6.03986437844042,1.88760508723446
6.55168923891937,2.11438864515572
8.48039714343655,2.94683398796343
3.98165102850401,1.28117571809465
7.82458383884881,2.44568159511676
1.94115781831785,0.468585596200841
1.53560092258545,0.330644861038612
9.97565610695907,3.37490559359878
5.76387536168235,1.63402809089258
4.2030006246151,1.41421512754887
6.4866877548615,1.82846966483743
3.15181774633703,0.844035249130142
5.63944105605957,1.70371263965247
6.76951728223938,2.97701719209894
3.5968796719095,1.13766065090381
6.11872701089222,1.3598045122561
4.98969941881798,1.07318553965529
3.71766441594969,0.855310227804372
5.19905589938459,1.75620373390323
4.37255490094775,1.18815999741871
8.31418969441011,2.49295755141601
1.8135687267902,0.346439678138727
4.3989020735328,1.44082616344445
5.23624265893543,1.41928796802158
4.35005895519266,1.19253121900599
2.4528372535082,0.65547932386864
6.91745563050907,2.22935244135871
6.20900622252107,2.20466061235467
6.49382688523309,1.92988437056623
4.40992024365551,1.27541777635371
2.11381204620046,0.471696756587074
5.32927148832167,1.44162499263666
5.4945790529615,1.27237365568279
5.0741692596153,1.35245093528409
2.52087462786508,0.903077271998764
5.38789381838831,1.66678391924939
6.22231365698495,1.8987636306354
3.43142193531799,1.15014607519101
9.78827894715823,3.52502866376407
5.93435670203331,1.74243084642142
6.21990633759077,2.00407836714868
10.7812377753881,3.88918565971541
11.2020247892942,4.26708759857211
4.32259023370681,1.09504132921186
5.17933467525146,1.53535043339048
3.84989984141484,0.939132514133296
9.44165709074799,3.68809125389224
5.32993754648902,2.14980076970344
5.75458461581116,1.46206542768404
6.91912604770064,2.70186143239341
4.1790331695219,0.991181344262184
3.05893232131707,0.849312341338784
12.9885194709289,4.4550808698665
9.56890954305256,3.28400731954485
5.62659514607732,1.46036384464449
7.35700334167811,1.84406340038792
9.26926491266159,3.21007800767702
5.34642328173798,1.55419155960024
3.26638042960782,0.742930238716183
3.92130402521412,0.666391807412334
5.78290999568838,2.30247452251226
6.47708878946159,2.06533514927905
2.95710793161395,0.894248537102323
3.67852754275227,1.4248775059984
3.71492626898082,0.870449504823933
4.65815020350565,1.25621283088375
5.07838529025366,1.3075559129635
4.04419231069309,1.33177590693815
4.80980019337791,1.02941568209852
3.93046624719079,0.99852261362593
9.69132668077938,3.2001043547087
4.78645539195071,1.22963291214184
4.8890438705311,1.43259352768015
6.94437220345424,1.8282067391559
5.3453834408545,0.936186769778637
5.4695622700731,1.59488930640402
2.64301625133987,0.82489313744275
6.31413385712261,1.93618133928328
12.9910162688188,5.18535511598156
3.16863347484808,0.96099384039778
10.7069808764776,4.73625713565008
4.46547819022866,1.39728631598102
4.76182712000493,1.31911605095199
4.43424261854204,1.07518137682282
4.23039875809057,1.10936175173281
5.90325741241396,1.53141518140995
3.45960896207275,0.748997819284427
6.08295420241031,1.31433871070728
2.04070913069382,0.494483705449358
6.46759009975854,2.15922171198058
3.96203902156203,0.902671800778794
2.88534555634998,1.06155556591874
4.19429996893572,1.07294211164583
9.31658632777705,3.49532535049899
5.63518891405703,2.04655972371327
6.73924867813719,1.81718249395179
9.43290367325888,3.30864001473666
11.2437610339161,4.65132836403167
3.81550265590555,0.991725717523884
7.20486808100626,2.51596231010264
2.46703500593708,0.723559691014249
5.52061638144845,1.82488675510525
6.38253749990833,2.17952871904602
5.84201556427489,1.96253580128603
7.60684460127241,2.66756127685909
4.47508181574631,1.47477787474987
4.62592787401172,1.32760061744751
6.27824923571711,2.27312646369748
7.49326402114589,2.08094204583053
4.41352065635942,1.12514250300936
4.15913449833169,0.952582012592801
5.1542474242263,1.00935697529388
3.53383017079678,0.779748704697999
6.83576184734362,1.82748562450855
6.44806370016302,1.63817494651436
2.20844844008584,0.623944575131331
4.10794740197586,1.26942665013547
4.92679160373195,1.08007351508554
4.58099922410793,1.16309444827725
8.35510573310327,2.24611236989399
8.94617663062335,3.43579543542155
6.5963982903282,2.15540360863943
2.66861277347875,0.662456313662457
5.20951077032211,1.49958010441282
5.39989524164643,1.31821467096011
5.0851938223312,1.28069011519999
13.8555899735783,5.68896517725646
6.59728312234106,2.04588496580919
3.37443376037194,1.05136697566499
9.17528602045359,2.54463428309091
6.99615396055233,2.6106028255897
5.30423331257068,1.39730669750018
3.6813823176286,0.949782345048674
4.59864815820919,1.22505021991205
4.82834740341853,1.2899380098568
3.03743679778507,0.901892538283183
1.18275287672042,0.304885878393048
3.39354161798923,0.768244147102189
4.90465680208326,1.50245608869096
6.4947563181822,2.02823568698184
4.17753096215562,1.58026006732313
8.05278963232484,2.82896216282646
7.02124170879073,2.66038328327894
11.3440891201302,4.84956248964747
5.93114881232076,2.14604234549773
4.55073063305049,1.3258415494791
7.49131476463607,2.64089579614767
6.99335025598932,2.60418675987522
2.82740440412202,0.715090603225607
5.11074208257937,1.78200450955705
10.2730039809153,3.86324926479518
4.72806738386969,1.11319698227749
