"length","height"
18.2525270833586,3.74739371846902
15.982390170421,3.21708580732315
24.0809383334372,4.39295566228814
27.5346677215118,6.30842758831877
18.0230248886859,2.97729424686865
27.4810251302586,6.99802787342292
18.3765045235595,4.05272433818394
34.7690649421823,6.71645824894022
20.2778996127256,5.39183499372524
15.5681061810559,2.67593709313723
23.8325751815627,4.51907609400735
17.5040259238045,3.13398041075421
19.3583674850123,4.90687510324878
20.0789906337409,4.13653942748379
14.5693726928706,2.59959564571385
15.2075190419588,2.75409556004406
27.2257670071579,5.37232064503473
18.1865010339561,3.40476416975547
33.0081160517064,8.87637748141946
17.3001481245695,3.16245797866146
20.6083469305562,3.18601674104716
25.3981842746067,4.5742539044058
19.1220530231247,4.11070161686133
26.4400946415372,7.01251247537712
17.5510445906181,3.78122967411286
16.2925770861952,3.68823414505616
16.8243303581598,3.26354219620468
14.1817738745861,2.59959564571385
18.7895772826302,4.58482423313489
21.3773349845392,5.1047457482444
31.736338847462,5.32526869188311
22.7541388467256,3.72446941443161
15.6733347727751,3.12312770354409
22.7367252943464,4.432200341327
26.4334875172658,5.04442639449892
24.698640047431,4.03984446100501
20.2392462811752,3.66993915742795
18.3787955998927,3.70873127143359
21.1395450375343,5.07497337190866
28.9192265208891,5.19678729532031
14.6394938215477,2.84651834305108
14.994353759909,2.98036785851633
22.4035891452513,5.65295288376468
20.7331105121999,3.26434245965041
23.3556294499024,4.44701569353211
14.207577211897,2.78880811671752
16.5222028039695,3.117301742401
18.4507718556217,3.74013078272142
42.7858090450175,7.61462333690558
14.8718259928393,2.59959564571385
15.9836623449013,3.22570239680692
20.3075650242688,3.71046848558862
19.9795497288598,3.69399047028027
22.7208204229411,5.1438415185324
20.1252780223184,4.89771451785892
22.9528945106885,4.53359970903875
16.0640375173132,2.76422543714085
21.3098159700605,3.55016824867642
20.8840869681499,4.34049718558259
22.9251726290876,3.09565910213404
18.2941127763394,3.23923350627219
26.5096728348208,7.52878413890951
15.4178190170472,2.59959564571385
24.3518245602919,5.07414280363102
24.1671744030363,3.6170328727073
18.8126984647793,3.55851814164827
22.0087195685762,4.10274917246355
22.2848363260608,6.01743154538808
23.7304906864063,5.98124142146478
16.6883015009471,2.65312980345888
26.5412882126993,5.90102380952623
29.6679747303689,7.14138570645034
15.5263234160785,4.1689275984875
15.3631596142367,2.62061722093083
19.1660370861478,4.14363374303848
18.3345170555889,2.7597710870826
20.3730655142467,3.362120594616
20.7973555435771,3.85505339320836
13.0424056049777,2.59959564571385
24.8054529675698,5.68728384820949
19.5015264116744,4.21471859587497
20.7863009038532,5.0372236278741
16.5213765356051,3.2975853125821
20.7635720082533,4.39871611569109
18.9403459463601,3.6537972484496
21.7170568524241,4.63193521880481
13.8376396603062,2.59959564571385
38.5628951859122,12.1369645511611
20.0485314490764,4.38814431680828
17.347013614421,3.11066454733713
24.3588974508712,5.30122791820644
21.9587565524538,4.34488490990098
21.8135568680817,3.26092533285688
14.4286324857118,2.70253673598661
26.3577694692235,4.47391459245691
29.7896062144813,3.84143330243025
17.8812093527271,3.72208065731658
15.8781116630061,3.56545777771509
26.1685352162266,5.63063696035959
34.9933392636299,6.29645838007105
14.7267357669524,2.59959564571385
17.7037126814129,4.57848693119589
16.3787997696109,4.08668365892813
18.1313329184999,3.82626148893917
22.5815770887418,5.12193667398123
11.8106995006225,2.59959564571385
23.7664002112496,4.08460588344142
24.1990384542121,4.50271451691688
18.15777714881,3.54327690893677
23.7231681164843,4.50655002321599
18.1044943884969,3.54286506349357
26.8765756223374,6.28795918400864
20.5443546223818,4.99247658316995
21.4115032608451,3.60416803798311
11.5466693591707,2.59959564571385
19.9985205513674,3.92015404269245
23.2727782902465,5.65882338057421
13.1208085110687,2.59959564571385
22.3341890915535,5.10862020976091
21.5024721701039,3.42455321366157
17.8589486888221,2.96240786052965
19.3195662059794,4.61875070786034
19.6775395145963,4.39293786909272
17.855221167567,3.59760781536315
27.8596019773815,5.2245514744235
19.9545684658406,3.17737284020853
23.2018947757429,4.75853670640957
16.8287979006906,3.75990598571997
26.8034676389288,6.81046920573209
12.7620208482084,2.59959564571385
18.4694043399861,3.88120891847208
16.6802147062197,3.7561469420316
27.2377436176901,6.2490373791881
14.8386371408991,2.88620049920233
23.909363772753,4.98477583767284
13.710594170376,2.66254137103653
18.7996695432608,3.77932014409912
15.9541343174897,2.91547632612536
15.5517432840353,3.16612757463509
21.9622765131483,5.64531163821202
14.535937664859,2.59959564571385
17.3230558046636,2.99796698572436
19.6332010107497,4.48621635862009
16.1283936038952,3.65722069461745
22.8763274367902,4.41587712273627
18.318550672321,3.97589478710232
15.1157074285161,3.46393528155931
20.2507185858261,3.20767388471393
17.9898808269055,4.55767257787803
21.9635235656697,4.48118218766942
20.4897507583874,3.48873133441856
20.6376605454122,4.68463946958197
15.0615809281428,2.59959564571385
25.1260523801103,7.05114581808634
21.2263982870507,4.27961448165052
18.0782651850025,4.20497770793269
22.4880659919644,4.34134233932522
24.7589391471607,5.77220377414583
21.8909299859483,3.7309923506068
28.4788612342204,4.50755240866951
19.5009534916057,3.76659086705593
25.5765945799562,4.62103213511332
22.4342436300075,3.4766519622842
29.8099848983734,8.43657645194161
20.0008074642516,4.5665612632892
16.9172742059092,3.37354449084588
22.7990951711332,3.76056412722337
16.8737747906497,4.13862251601473
19.1395024494991,2.88269361040931
20.1947529603028,3.5015820143372
18.4521182662414,2.91786498052178
19.3698305461766,3.48347569185251
16.4887896458236,3.4808597965997
20.7745384251214,5.32729705701742
19.223655546647,3.61695144778109
21.7705074279577,3.40730727403984
28.3204369011791,8.5314901259962
20.1989263437446,3.83694145612602
17.4343648813808,3.83012132721557
21.7297676013117,5.10950741282171
18.8368623505582,2.97988332400014
21.0764014049497,3.69651140967498
16.5093288909334,3.75869332401853
26.9937113605139,6.29318576021333
19.9497574369774,3.23596145475701
22.7352197907019,4.5517191669734
25.8630074766767,4.19005220831307
24.6579600014361,5.73269137637055
17.9038915444842,2.61267563059052
19.0966736403565,4.54823691641884
26.1139399074738,5.87894610627358
21.1147509881236,4.18791849464599
23.3193787032821,5.76380973167266
26.8433679508856,5.16278023741885
12.5714004554874,2.59959564571385
12.9141358981436,2.59959564571385
15.8674812442662,2.73816055010956
20.1111472552578,4.50698119306053
21.5081371402072,3.83816665487223
15.5036759130188,2.67574804786631
16.009501451419,3.86816218435427
13.3293679666401,2.59959564571385
23.7716700738424,4.70161954286425
20.6731723015728,4.10673478829552
20.3069573622468,3.84988381029327
14.0068041610105,2.69604687083263
18.8861394445976,3.59304750576228
25.1812574097584,5.90858070119354
17.8208661496201,4.27484762645575
23.9891652990261,6.1425917339486
20.055594832979,6.14229118900555
19.6111129108588,4.14938089208488
22.2730681135816,3.67181882726738
20.5127336611821,3.51083067720881
17.7319929016811,3.72326949538374
13.0662237769944,2.59959564571385
21.6046945935019,3.7077478306571
18.3361379020083,3.96052250325547
16.952985663598,3.58024180786976
18.929329085604,3.30399811397444
20.6964597412963,4.69946098393577
19.2922611633374,3.73363627005763
25.5463825555599,3.91805053197793
22.0527374328512,5.60893639191047
19.1455529583474,3.23550418828719
19.3834444642204,3.31171192771189
13.7477453705812,2.9420201565973
21.9952942109936,3.56416805934965
23.1360856187785,4.37380215766309
28.6863576869026,8.61040664526993
16.573254032032,3.87013085490431
30.4674180806417,6.29363503907259
14.2944284348348,2.59959564571385
26.3343638689089,4.74018639140708
19.8997764666371,3.96766816371655
26.9267526843407,6.8203106367178
15.5633327845904,2.89829799317826
19.3722565898679,2.9254113429653
26.3855696598639,6.22892548792307
24.6847629602214,5.66634804419997
18.7461263781344,4.0198248518628
11.5287854063043,2.59959564571385
17.5865472685908,3.66707075574057
21.0414258366088,4.08509886947859
19.185555318911,4.80377907225094
19.5827319021607,3.78629689954589
22.7885434743281,5.44156678941729
22.6989294004565,3.58500389556005
20.0356558939839,3.61288725412003
17.7296925290842,3.55475966759617
20.0601356731062,3.85762893027116
15.9079821859257,3.15490796240478
24.9599563323412,3.42071517389667
16.4275468652362,2.98465270679479
15.5447463364073,3.96708496362286
17.9078634764165,4.05768260969098
15.5284879346048,3.1205752365438
19.6322975919069,3.33054329691472
18.4670988186479,3.93852585772252
21.9104529980179,4.41618127269747
23.8354365575549,4.52820417929699
18.0721421955116,4.59916484817917
16.3245984265659,3.23008065241312
17.8345086791533,3.21683808901527
18.4556367315509,2.69498549595129
17.2986602568965,3.32760257907417
24.3037983005995,3.60233885056366
23.5616032255687,3.89720446084958
18.4948477790669,3.40576971445061
25.0958392545323,7.50225297347396
23.9625985673601,4.35402618317401
13.6867983744269,3.09315256275015
16.5571242554821,2.86665125934928
17.9987854587296,3.97687923667543
21.8729392655578,3.24318572251716
23.4566387550834,3.90451528583989
20.764504754531,4.34671039266012
21.5380030058676,3.82363362929177
18.5674589098682,3.0973358500081
14.8311756946171,2.84241433199871
16.063143003878,3.32680710120424
16.3569448906753,2.84059378647117
22.2919418714732,4.16938771517514
20.0485667046528,4.25567287347042
14.3784948029925,2.70412610903618
22.3384963472748,4.35481145182631
24.9731996038212,6.37938802658673
21.0334220196763,3.3209166450964
27.7037841021824,4.5547583726488
18.0986211121298,2.59959564571385
25.2830551898219,5.98919340598131
23.761558940733,4.03378890071996
30.9641149989295,5.78333458726161
15.7380270045388,2.59959564571385
15.5909491815599,2.67530802333703
33.7261695025332,8.94522119306124
19.6100080094014,3.61613172043816
25.4953572071101,5.69656451363991
30.1807526364612,8.33212631360621
36.8245847470759,6.54864223453123
22.5485937541402,5.64604762078887
17.0379185201338,3.48042900625121
15.3061790379151,2.82639447066449
21.259726634275,4.98700568976534
19.9298706334721,3.47722550033502
24.3370430306717,6.16059522089398
22.882664704924,5.63132136477209
18.3040392703,2.75054545023168
21.636957421051,3.2862955069356
25.7179007589734,6.79475604672418
24.7592452281696,4.80542290465752
18.9258664142028,3.29899447580761
17.3852172936502,3.97037762755687
15.9519006385996,4.6823999681254
18.051734173866,4.65922707784253
31.2490963880896,7.69408182202033
24.2283860808206,4.39124311125778
22.1762227364026,5.54722091352496
30.5802483730608,6.26261162957859
28.6484469148826,4.05817043890313
15.7157208195571,3.10334743691725
20.1021784112431,3.05699940202948
16.9762771628513,4.43115284346942
13.2397405422941,2.59959564571385
15.5272606808494,3.76755174063653
15.3710817087087,3.34186196255431
28.1858652198648,5.93215401897664
17.9156032016635,4.16177875996544
16.8828999195571,4.00143493347255
18.138625763243,2.59959564571385
13.0463570739011,2.63235011327755
16.5514449397022,4.22581303667967
24.9162722224685,5.47546658512927
16.3676076796327,3.43952225789854
23.8710304808682,4.16774014577378
29.578615142394,5.50561405915321
24.2302071628941,4.62410540304792
16.2151846088164,2.81470400403556
25.4185223664891,6.67377045855151
15.2493875833948,2.59959564571385
19.0135533386748,4.29315783634793
18.7858885770282,3.96038946050837
17.9328848906145,3.99940785224126
10.789345295556,2.59959564571385
26.5104973953712,4.83722913109897
24.7099957944713,5.32648752226618
21.8506787012225,6.0405907185581
22.1958863031708,5.16143568780541
14.5552150591111,3.08905891418366
22.1513557808325,5.11646868902322
21.5748638576991,6.02819126393362
18.445879191517,2.73706006219828
26.5207196032447,6.3265301417619
19.1068141944276,5.38016190655329
28.3192542447844,5.77369929745024
18.3970097964699,4.01896664599227
14.063117928085,2.59959564571385
18.667587026744,3.4576092267235
18.8467683203444,3.47604748653125
22.3811762243445,4.57359558146241
20.5487969664355,4.76999616149254
23.2102888318252,4.3576136234263
20.3652594838026,3.74253636708802
19.4660374749291,4.00884443191072
20.6513922342506,3.90930155382308
20.9926619681993,4.23298869165476
24.9668862015278,4.38296470963278
34.3656893392147,8.84262235471146
18.0438453985497,3.51578073755788
27.9936482339173,6.16220775901659
15.3113377015757,3.28003931428804
20.8371826826013,3.65670961388645
22.4333505297166,3.77136822729436
21.5413293313863,5.16788800654024
20.9966805851376,5.63436599897042
23.1066248472332,3.79983351143548
24.7069392834885,6.19932627934526
20.9434046231443,3.80395846763342
21.7265020413605,4.41790588585287
20.4581283023063,4.75571432363928
15.881230437255,3.21036552318148
15.6946009912789,3.65076873794162
25.8959551774499,6.22683787979697
14.8486795539819,2.6480704056128
24.2882820046864,7.838992921412
15.6185386155814,2.69778306335401
20.405633942383,4.43930959799371
19.372214638318,3.23655405654601
14.0493774871434,2.94120508207096
20.1546689935075,3.21984829206503
15.5405912276521,2.85158406878239
18.0880006267294,4.33053651212123
14.3907432012495,3.19876572344712
13.756018690511,2.59959564571385
18.5467903670221,2.90757478008634
21.5622352822415,4.23221656780545
23.974653059591,5.15477837209935
22.9694271820321,5.02477195325746
18.1976190579827,3.77356715928692
21.0686000066099,4.38908963432494
20.8580247424062,3.86466904235722
29.1340410851467,6.06119800083608
17.6566075205735,3.50059582856344
22.6720245664505,5.36631192552976
24.1524098460739,4.46831987589979
30.0536663046887,6.77594692643359
17.8654020346372,3.41267427103275
20.6213201739198,3.74820712542513
20.3371077630519,4.61024233576773
17.4990046440991,3.46514052712919
25.410337026597,4.0909292625492
21.4455653659517,3.87066532144495
17.3486483444362,2.59959564571385
20.6777327246475,5.13076558925319
25.325122826333,4.91075624852724
27.0638542026057,4.78087391116745
15.5612153008564,3.20562613733471
19.1184569151212,3.55174508707597
19.7789212134237,3.4430033622299
30.0450546812468,8.84197378648542
20.3119701029418,5.4556911117545
17.7295243409098,2.62417759820676
23.2451702336625,3.22698003535179
16.3664393645708,2.59959564571385
16.8046141266973,2.59959564571385
25.8524961141545,5.37816745761157
31.3922792456309,8.23522776952664
19.7206824412804,3.8921473958271
22.9055239449285,4.40743540440657
14.7549858909908,2.59959564571385
26.529931857324,4.78400636596331
19.5735362287899,4.4583289342931
27.0028173530236,4.14802243555112
17.7835099606673,3.47302232044533
24.0150970988721,5.19146654759256
23.2289240099855,4.12236043528889
28.3714068134421,3.62662672321742
13.8840359925966,2.6853964783004
17.2941161713148,3.12275068162476
17.7075851566055,3.48386712577108
17.6307367699633,3.35841228716255
19.8522382036071,3.5268152160566
14.5394143532664,3.07438770659969
16.5043850779401,3.15767746524684
17.9554252360051,4.03859490643949
23.5019862384522,6.0466457385474
16.4212679821352,3.85222484529557
13.6867627714332,2.59959564571385
17.7336853631211,3.08525841373533
13.8776623130519,2.94109165208932
16.5828090696578,2.83923818707752
32.6263281004708,7.29849396174516
